#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="transmissionLikelihood.t:filtered_sequences" spec="breath.distribution.TransmissionTreeLikelihood">
#            <parameter dimension="48" id="blockstart.t:filtered_sequences" lower="0.0" name="blockstart" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter dimension="48" id="blockend.t:filtered_sequences" lower="0.0" name="blockend" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <blockcount dimension="49" id="blockcount.t:filtered_sequences" lower="-1" spec="beast.base.inference.parameter.IntegerParameter" upper="100000">0</blockcount>
#            <populationModel id="ConstantTransmissionPopulation.t:filtered_sequences" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="transmissionPopSize.t:filtered_sequences" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="Infinity">0.5</parameter>
#            </populationModel>
#            <parameter id="transmissionOrigin.t:filtered_sequences" name="origin" spec="beast.base.inference.parameter.RealParameter">10.0</parameter>
#            <parameter id="endTime.t:filtered_sequences" name="endTime" spec="beast.base.inference.parameter.RealParameter">-1.0</parameter>
#            <samplingHazard id="samplingHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.91"/>
#                <rate id="Function$Constant1" spec="beast.base.core.Function$Constant" value="0.014"/>
#                <C id="Function$Constant.2" spec="beast.base.core.Function$Constant" value="0.75"/>
#            </samplingHazard>
#            <transmissionHazard id="transmissionHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant2" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <rate id="Function$Constant3" spec="beast.base.core.Function$Constant" value="0.015"/>
#                <C id="Function$Constant.5" spec="beast.base.core.Function$Constant" value="2.0"/>
#            </transmissionHazard>
#            <tree id="Tree.t:filtered_sequences" spec="beast.base.evolution.tree.Tree">
#                <trait dateFormat="yyyy-M-dd" id="dateTrait.t:filtered_sequences" spec="beast.base.evolution.tree.TraitSet" traitname="date" value="10:2021-03-31=2021-03-31,27:2021-12-14=2021-12-14,6:2020-12-13=2020-12-13,30:2021-05-24=2021-05-24,21:2021-02-10=2021-02-10,25:2021-08-28=2021-08-28,19:2021-03-23=2021-03-23,13:2021-01-09=2021-01-09,15:2021-02-18=2021-02-18,26:2021-06-17=2021-06-17,7:2021-02-05=2021-02-05,12:2021-08-20=2021-08-20,2:2020-12-28=2020-12-28,5:2021-01-05=2021-01-05,9:2021-10-13=2021-10-13,3:2020-11-07=2020-11-07,14:2021-02-12=2021-02-12,23:2021-11-12=2021-11-12,11:2021-01-14=2021-01-14,18:2021-03-31=2021-03-31,20:2021-06-08=2021-06-08,8:2021-05-21=2021-05-21,29:2021-11-25=2021-11-25,24:2021-03-10=2021-03-10,16:2021-05-11=2021-05-11">
#                    <taxa id="TaxonSet.filtered_sequences" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.filtered_sequences"/>
#            </tree>
#        </distribution>
#        <prior id="BlockCountPrior.t:filtered_sequences" name="distribution" x="@blockcount.t:filtered_sequences">
#            <Uniform id="Uniform.3" lower="-1.0" name="distr" upper="4.0"/>
#        </prior>
#        <prior id="BlockEndPrior.t:filtered_sequences" name="distribution" x="@blockend.t:filtered_sequences">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="BlockStartPrior.t:filtered_sequences" name="distribution" x="@blockstart.t:filtered_sequences">
#            <Uniform id="Uniform.4" name="distr"/>
#        </prior>
#        <prior id="ClockPrior.c:filtered_sequences" name="distribution">
#            <parameter id="clockRate.c:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:filtered_sequences" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="GammaShapePrior.s:filtered_sequences" name="distribution">
#            <parameter id="gammaShape.s:filtered_sequences" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:filtered_sequences" name="distribution">
#            <parameter id="kappa.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PropInvariantPrior.s:filtered_sequences" name="distribution">
#            <parameter id="proportionInvariant.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <Uniform id="Uniform.2" name="distr"/>
#        </prior>
#        <prior id="TransmissionOriginPrior.t:filtered_sequences" name="distribution" x="@transmissionOrigin.t:filtered_sequences">
#            <Uniform id="Uniform.7" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="TransmissionPopSizePrior.t:filtered_sequences" name="distribution" x="@transmissionPopSize.t:filtered_sequences">
#            <Uniform id="Uniform.6" lower="0.1" name="distr" upper="35.0"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@filtered_sequences" id="treeLikelihood.filtered_sequences" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:filtered_sequences">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:filtered_sequences" proportionInvariant="@proportionInvariant.s:filtered_sequences" shape="@gammaShape.s:filtered_sequences" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:filtered_sequences" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <substModel id="hky.s:filtered_sequences" kappa="@kappa.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:filtered_sequences" id="estimatedFreqs.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:filtered_sequences" id="StrictClock.c:filtered_sequences" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#    <distribution id="fossilCalibrations" spec="beast.base.inference.CompoundDistribution"/>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	clockRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa	proportionInvariant	gammaShape	transmissionLikelihood	transmissionPopSize	transmissionOrigin
3449000	-1641.2900281345633	-1345.9935828550047	-295.2964452795587	-1345.9935828550047	42.087329932773706	394.45496090746275	0.5447450335329502	0.255809351982443	0.2296611783279703	0.30237224592399886	0.2121572237655879	0.7754726658590134	0.004366759469946616	2.4713747476758208	-213.0081367541561	0.2054948710575342	56.321020536933204
3450000	-1628.3978024237392	-1346.1202161948604	-282.27758622887876	-1346.1202161948604	20.900920773525588	228.00152310890329	0.49729756441504575	0.255809351982443	0.2296611783279703	0.30237224592399886	0.2121572237655879	0.7754726658590134	0.004366759469946616	2.4713747476758208	-199.98927770347615	0.10350361179477405	30.627335125779343
3451000	-1618.1961073924188	-1347.0041255257293	-271.1919818666895	-1347.0041255257293	23.491649542012006	274.9502737660847	0.8283616816997628	0.255809351982443	0.2296611783279703	0.30237224592399886	0.2121572237655879	0.7754726658590134	0.004366759469946616	2.4713747476758208	-188.9036733412869	0.1025302579922305	41.05438306179516
3452000	-1624.85079274706	-1345.0011820313425	-279.8496107157176	-1345.0011820313425	37.68683774141514	323.0718726667173	0.47542741727764737	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	2.790916100698527	-197.23042937495038	0.14341934575373888	41.05438306179516
3453000	-1606.8236829053485	-1339.0165805713723	-267.80710233397616	-1339.0165805713723	19.746953883041616	231.2281565044501	0.8839320145404959	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	2.790916100698527	-185.18792099320896	0.10156559573019366	19.876028065112173
3454000	-1616.5864831339277	-1340.9800123402563	-275.6064707936713	-1340.9800123402563	16.642666875964952	169.59083120705148	1.073195257497128	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	2.790916100698527	-192.98728945290412	0.10060485150035035	19.876028065112173
3455000	-1605.5719956674056	-1335.655799443159	-269.9161962242466	-1335.655799443159	19.61904381686146	241.69237238036123	0.6913621556001016	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	1.8146282344996223	-188.2733027496784	0.10060485150035035	19.876028065112173
3456000	-1614.539561341583	-1334.4148972289636	-280.1246641126196	-1334.4148972289636	24.71580057583299	340.2744125433359	0.40645134250726156	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	1.8146282344996223	-198.48177063805133	0.10709923199463868	30.592514149641932
3457000	-1615.9277320756405	-1336.9351182932282	-278.99261378241226	-1336.9351182932282	29.649287185312318	386.1422942406728	0.40645134250726156	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	1.8146282344996223	-197.34972030784405	0.10555803176794229	30.592514149641932
3458000	-1628.8274870021887	-1339.678485434685	-289.1490015675038	-1339.678485434685	47.078822427326095	567.1428685119416	0.19470039796751704	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	1.8146282344996223	-207.50610809293553	0.10555803176794229	130.53010897011748
3459000	-1614.2438660183032	-1336.253240953977	-277.9906250643262	-1336.253240953977	31.00731995316887	394.27372556459017	0.3155986484197028	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	1.8146282344996223	-196.34773158975793	0.10374598811642124	63.130896099046076
3460000	-1620.318008677093	-1335.9529535938632	-284.3650550832298	-1335.9529535938632	30.81569378383498	368.5680528895488	0.5124536167717337	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	1.8146282344996223	-202.7221616086615	0.13205426939619566	40.233143165603934
3461000	-1609.0234481835607	-1339.4852233427912	-269.53822484076954	-1339.4852233427912	16.719916017741518	210.40273979801222	0.7012892727250909	0.27575874071938256	0.21969987817482317	0.2764597028737917	0.2280816782320026	0.94623373907125	0.0029264123572762405	1.8146282344996223	-187.89533136620128	0.10095004115683451	40.233143165603934
3462000	-1619.840733796264	-1340.623385020323	-279.2173487759411	-1340.623385020323	26.42841264709756	331.0884010230703	0.4576613358385292	0.26248837576060835	0.22509246348158443	0.2943088056760491	0.218110355081758	0.9864793167537943	0.0024064052487104163	1.6858315222176137	-197.66754851450628	0.10101775467515392	26.786815443982462
3463000	-1626.83289015507	-1341.9029429735901	-284.92994718147975	-1341.9029429735901	18.46564669679779	252.22029662249335	0.30111393401103176	0.28478429180751313	0.21939741812578706	0.25613773330071715	0.23968055676598263	0.9293743098007048	0.016390266642851332	1.901897939488225	-203.2177612664052	0.12250267697924642	26.786815443982462
3464000	-1629.6087116700303	-1340.709820960723	-288.89889070930735	-1340.709820960723	37.751831054158984	496.89934779023883	0.2610916852212411	0.2772521296977648	0.2246014187574586	0.25048839351671137	0.24765805802806523	0.8506625888701224	0.023316349019097366	1.969023411757368	-207.1660147646466	0.14970010025055494	44.22942922875914
3465000	-1630.6979252982774	-1340.6941549062685	-290.0037703920089	-1340.6941549062685	43.87460044939158	538.8989320975179	0.2599309531621547	0.2772521296977648	0.2246014187574586	0.25048839351671137	0.24765805802806523	0.8506625888701224	0.023316349019097366	1.969023411757368	-208.27089444734813	0.14219229155407143	44.22942922875914
3466000	-1627.3456831418769	-1342.820687300753	-284.52499584112394	-1342.820687300753	21.39471539724649	285.6793474469649	0.2599309531621547	0.2772521296977648	0.2246014187574586	0.25048839351671137	0.24765805802806523	0.8506625888701224	0.023316349019097366	1.969023411757368	-202.7921198964632	0.2240557372494279	44.22942922875914
3467000	-1615.7534701018856	-1340.3985704626048	-275.35489963928075	-1340.3985704626048	30.38786358562687	379.4942410400604	0.4563291983706764	0.2772521296977648	0.2246014187574586	0.25048839351671137	0.24765805802806523	0.8506625888701224	0.023316349019097366	1.969023411757368	-193.62202369462003	0.10026957428599416	44.22942922875914
3468000	-1609.2034827775278	-1337.8235290847515	-271.3799536927762	-1337.8235290847515	23.117969279701555	280.6798755847815	0.352463412248826	0.2772521296977648	0.2246014187574586	0.25048839351671137	0.24765805802806523	0.8506625888701224	0.023316349019097366	1.969023411757368	-189.64707774811546	0.10026957428599416	41.7536393037187
3469000	-1612.0254763339435	-1334.4073875138192	-277.61808882012417	-1334.4073875138192	34.15930879534627	434.5104114324929	0.1680894816702992	0.25571216382750145	0.2312346097758551	0.2706706555434877	0.24238257085315573	0.7656542622842689	0.02081968222059954	1.9841073358518089	-195.90615342069214	0.10285828393739845	43.09481303168656
3470000	-1618.15160368821	-1332.0046495698748	-286.146954118335	-1332.0046495698748	27.78881807991486	302.80594001239643	0.2267854943509768	0.25571216382750145	0.2312346097758551	0.2706706555434877	0.24238257085315573	0.7656542622842689	0.02081968222059954	1.9841073358518089	-204.4350187189029	0.17148878248984353	43.09481303168656
3471000	-1620.0162566662802	-1334.0531058183415	-285.9631508479388	-1334.0531058183415	18.851730129007176	254.43370713527548	0.2745801330161484	0.25571216382750145	0.2312346097758551	0.2706706555434877	0.24238257085315573	0.7656542622842689	0.02081968222059954	1.9841073358518089	-204.25121544850674	0.15151768150812914	74.38784431571605
3472000	-1618.8837173040881	-1338.5867381418736	-280.29697916221454	-1338.5867381418736	13.840394864972295	184.49202203990166	0.3455608052721058	0.27228003613680424	0.21869670596243757	0.2416888897243197	0.2673343681764386	0.8724333351662606	0.01872154803825047	2.2756505453832023	-198.2386467599842	0.12823754593367132	62.508076705692105
3473000	-1609.345774708742	-1334.063479961848	-275.282294746894	-1334.063479961848	13.141675618929586	167.54083216902345	0.4925359515876936	0.26169661263930655	0.2294961768783425	0.2601039910457266	0.24870321943662432	0.7828215271934806	0.02805217256717868	2.0428817120029423	-193.51176034149827	0.10865908144308509	43.145204585285406
3474000	-1603.805798677724	-1333.7068331815417	-270.0989654961823	-1333.7068331815417	12.498451445547703	156.34086336155355	0.4628961732967342	0.26169661263930655	0.2294961768783425	0.2601039910457266	0.24870321943662432	0.7828215271934806	0.02805217256717868	2.715215608164584	-187.65609719462498	0.10469937264675734	43.145204585285406
3475000	-1628.1584105976992	-1339.254714740364	-288.9036958573352	-1339.254714740364	22.771799658467334	277.25546484357676	0.4628961732967342	0.26169661263930655	0.2294961768783425	0.2601039910457266	0.24870321943662432	0.7828215271934806	0.02805217256717868	2.715215608164584	-206.46082755577788	0.11530499026511754	77.79624468884168
3476000	-1610.7286026852014	-1336.2690859870777	-274.4595166981237	-1336.2690859870777	21.807426150026448	237.4483538044687	0.46505429430542616	0.2756454560598746	0.22134712282313432	0.2576497044727551	0.24535771664423592	0.7453451144690965	0.029026334003997966	3.0165934486215487	-191.70272872891786	0.10801765253963602	77.79624468884168
3477000	-1610.6279088112226	-1331.5055329688312	-279.1223758423915	-1331.5055329688312	17.437293356021215	183.54935165585246	0.720305373671151	0.26368549903996225	0.22134712282313432	0.26960966149266746	0.24535771664423592	0.7453451144690965	0.029026334003997966	3.0165934486215487	-196.36863565738022	0.10652211474524725	93.60643184504319
3478000	-1617.3965206293174	-1334.246283252881	-283.15023737643617	-1334.246283252881	24.769039562646817	307.25763665005974	0.3545664024408607	0.26368549903996225	0.22134712282313432	0.26960966149266746	0.24535771664423592	0.7453451144690965	0.029026334003997966	3.0165934486215487	-200.39649719142488	0.1228270638293489	76.45372854460167
3479000	-1620.6172005134779	-1334.8884438197833	-285.72875669369455	-1334.8884438197833	21.372536989656602	255.82248348526542	0.5985858462358788	0.2536585862802747	0.22267876902197856	0.28377391544178837	0.2398887292559583	0.6352029436780251	0.03695418088374836	3.1724009518073184	-202.82618646228428	0.10185612061450378	45.419933079592695
3480000	-1630.9691454418169	-1332.0216517842207	-298.9474936575961	-1332.0216517842207	22.9040526738881	276.4050815518984	0.5018811473334096	0.2536585862802747	0.22267876902197856	0.28377391544178837	0.2398887292559583	0.6352029436780251	0.03695418088374836	3.1724009518073184	-216.04492342618585	0.12306459234293522	92.34471836255314
3481000	-1619.8322706982492	-1333.5456080397744	-286.28666265847477	-1333.5456080397744	12.491777023018322	166.43974545888676	0.4223878612927327	0.24494865929883275	0.229422070261324	0.27736330725350056	0.24826596318634264	0.6315109193552508	0.054535619803693675	2.915637210643736	-203.66035594699372	0.11645856242638424	62.79433407896408
3482000	-1620.8685732413269	-1334.4307157188048	-286.43785752252205	-1334.4307157188048	17.22353912752819	189.10976682807706	0.5109421115435934	0.24494865929883275	0.229422070261324	0.27736330725350056	0.24826596318634264	0.6315109193552508	0.03027255432780349	2.915637210643736	-203.81155081104097	0.12364610286333771	17.844625808889717
3483000	-1633.1702780406895	-1335.8162840216537	-297.3539940190357	-1335.8162840216537	26.947238598398517	304.985411394756	0.3570017928523667	0.24494865929883275	0.229422070261324	0.27736330725350056	0.24826596318634264	0.6315109193552508	0.03027255432780349	2.915637210643736	-214.7276873075547	0.2163502752741023	30.471523040971764
3484000	-1621.7705635149996	-1336.7183247802832	-285.0522387347164	-1336.7183247802832	29.85966333422483	246.39032038468574	0.6049758745966206	0.26819239735520606	0.22247464671178524	0.24564885610751308	0.2636840998254956	0.6972793808855241	0.035389615539478184	2.2950798500028995	-203.03302207964828	0.1258102533714828	30.471523040971764
3485000	-1645.9164136664297	-1337.9400747456161	-307.97633892081353	-1337.9400747456161	29.605455229999443	292.1657958935078	0.5359900796601784	0.26819239735520606	0.22247464671178524	0.24564885610751308	0.2636840998254956	0.6972793808855241	0.035389615539478184	2.2950798500028995	-225.95712226574543	0.34692973231629415	114.31305569628432
3486000	-1642.2290634546905	-1334.199095166362	-308.02996828832846	-1334.199095166362	28.944169312398465	295.38114687461103	0.4972570062934991	0.2566139343952359	0.22085877914621005	0.2688465599228502	0.2536807265357038	0.6369080227669502	0.028548159055637415	2.080209239028399	-226.23512417482297	0.24285419273675637	114.31305569628432
3487000	-1624.0251874899786	-1335.641875095283	-288.38331239469574	-1335.641875095283	17.132269138654777	181.0010073609912	0.8552677415953197	0.24075351819775265	0.2349680247530441	0.28250374101140224	0.241774716037801	0.6141947808381966	0.03943502171768347	2.14082057790576	-206.52884641658156	0.1591511780846585	41.65427052311636
3488000	-1613.5808984463047	-1334.693006852486	-278.88789159381884	-1334.693006852486	18.329932844168255	171.5110795419567	0.8552677415953197	0.24075351819775265	0.2349680247530441	0.28250374101140224	0.241774716037801	0.6141947808381966	0.03943502171768347	2.14082057790576	-197.0334256157047	0.12441957002923561	27.924203263188836
3489000	-1615.4143072138374	-1334.960484226827	-280.4538229870105	-1334.960484226827	25.82661464596248	237.43859582870996	0.657977239460159	0.24075351819775265	0.2349680247530441	0.28250374101140224	0.241774716037801	0.6141947808381966	0.03943502171768347	2.14082057790576	-198.59935700889633	0.11161603487626315	27.924203263188836
3490000	-1624.6335581629783	-1335.2154306409677	-289.41812752201054	-1335.2154306409677	28.031233772780766	248.31076648989165	0.5980638917265347	0.24075351819775265	0.2349680247530441	0.28250374101140224	0.241774716037801	0.6141947808381966	0.03943502171768347	2.14082057790576	-207.5636615438964	0.14361321056860915	60.806387572303116
3491000	-1619.6928940163725	-1339.806880934609	-279.8860130817635	-1339.806880934609	31.67218415306207	267.71180623350756	0.6521728460379195	0.24374954024466458	0.23221304509445712	0.2678535124618558	0.25618390219902254	0.5632062222654727	0.047786154137585	2.3309502484295006	-197.8588100266713	0.12065150977215426	47.077415332177274
3492000	-1617.128188303246	-1337.367932728533	-279.7602555747128	-1337.367932728533	28.48042516044881	253.2873784210521	0.6521728460379195	0.24374954024466458	0.23221304509445712	0.2678535124618558	0.25618390219902254	0.5632062222654727	0.047786154137585	2.3309502484295006	-197.73305251962063	0.10058599185273225	47.077415332177274
3493000	-1621.0533270298467	-1332.1040177330235	-288.94930929682323	-1332.1040177330235	30.412275986330044	266.58762766757076	0.5004279792379847	0.24374954024466458	0.23221304509445712	0.2678535124618558	0.25618390219902254	0.5632062222654727	0.047786154137585	2.3309502484295006	-206.9221062417311	0.14874033712554957	66.15669816088719
3494000	-1620.3554822466958	-1335.6058829430144	-284.7495993036815	-1335.6058829430144	38.20702391271375	394.95067671579466	0.7846101780313404	0.24374954024466458	0.23221304509445712	0.2678535124618558	0.25618390219902254	0.5632062222654727	0.047786154137585	2.3309502484295006	-202.7223962485893	0.1379049809667683	39.525104154180426
3495000	-1619.557862788166	-1337.5673164555938	-281.99054633257214	-1337.5673164555938	19.032527936757624	203.6331378132626	0.8481027011425828	0.23980134397306924	0.2351842849753172	0.27254272637894766	0.2524716446726657	0.5201158257552296	0.0416465104495568	2.1878217611996176	-200.10128006369317	0.18493201052450778	35.31632620647075
3496000	-1613.2281402894164	-1337.2200925003408	-276.00804778907553	-1337.2200925003408	20.585951289635062	208.46930238912324	0.8481027011425828	0.23980134397306924	0.2351842849753172	0.29031550530684236	0.234698865744771	0.5201158257552296	0.0416465104495568	2.1878217611996176	-194.08931315330832	0.1416781622938515	22.850047543353437
3497000	-1618.7404547205965	-1338.409397398495	-280.3310573221016	-1338.409397398495	23.668475166741437	246.45310491181874	0.8811182114215997	0.23980134397306924	0.2351842849753172	0.29031550530684236	0.234698865744771	0.5201158257552296	0.0416465104495568	2.1878217611996176	-198.41232268633445	0.10475962418064079	37.24835146076453
3498000	-1624.4597895941545	-1337.7032594853517	-286.7565301088028	-1337.7032594853517	21.65831695735197	212.8759036321977	0.7204984919193378	0.23980134397306924	0.2351842849753172	0.29031550530684236	0.234698865744771	0.5201158257552296	0.0416465104495568	2.1878217611996176	-204.83779547303558	0.12216409594599004	37.24835146076453
3499000	-1623.2133780618767	-1338.1555687497212	-285.05780931215554	-1338.1555687497212	17.127095595148045	167.75065380935908	0.6437812672257671	0.23980134397306924	0.2351842849753172	0.29031550530684236	0.234698865744771	0.5201158257552296	0.0416465104495568	2.1878217611996176	-203.13907467638836	0.1385673122709075	34.91637123556811
3500000	-1615.760790397866	-1336.8626358591816	-278.89815453868425	-1336.8626358591816	21.46517019758563	191.9851335114385	0.8272767815374761	0.23980134397306924	0.2351842849753172	0.29031550530684236	0.234698865744771	0.5201158257552296	0.0416465104495568	2.1878217611996176	-196.97941990291707	0.10527836707704387	88.97522993521258
3501000	-1625.4520298201205	-1340.2374896061617	-285.2145402139587	-1340.2374896061617	17.083123195314876	139.89966093032436	0.6856559139010326	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-203.24565289995095	0.11142124288068732	88.97522993521258
3502000	-1632.1057617792412	-1342.1115672178148	-289.9941945614263	-1342.1115672178148	29.621756356874982	204.63983501380653	0.5674927829674615	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-208.02530724741862	0.18055061606502304	88.97522993521258
3503000	-1627.5554356322054	-1341.9426084282525	-285.6128272039531	-1341.9426084282525	39.67359506960361	271.15181558965224	0.7554608928351686	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-203.64393988994536	0.15178183339987267	60.634243271042536
3504000	-1631.8341942102136	-1342.066097084352	-289.76809712586163	-1342.066097084352	36.55136251071336	311.1705785739854	0.5542645586420555	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-207.79920981185393	0.15312539519319232	40.16048107065929
3505000	-1630.4121013619565	-1347.6854344361432	-282.7266669258132	-1347.6854344361432	28.95232344972058	238.38603536330007	0.8040470489089486	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-200.75777961180552	0.10689526101796852	70.64365633865897
3506000	-1630.4008742981775	-1338.629192381847	-291.77168191633064	-1338.629192381847	32.47548738234147	336.28466256578037	0.43454386747509904	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-209.80279460232293	0.20622176066503523	38.24422248410562
3507000	-1633.1758945929364	-1339.0930475895927	-294.08284700334366	-1339.0930475895927	35.75378402409824	371.3369303942387	0.4952527873532328	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-212.11395968933599	0.196605450823488	38.24422248410562
3508000	-1620.9247475516281	-1342.6011741493687	-278.32357340225934	-1342.6011741493687	21.634274328930967	225.83743604415616	0.522619460135447	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-196.35468608825164	0.102715971628678	38.24422248410562
3509000	-1626.512875872088	-1341.1067044322133	-285.4061714398746	-1341.1067044322133	32.85936938532756	356.1020821173854	0.5425464638161787	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-203.43728412586688	0.12394915388734708	34.43299142247452
3510000	-1628.875188512955	-1340.276948634309	-288.598239878646	-1340.276948634309	31.426233778467235	310.3156434701866	0.5425464638161787	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-206.62935256463828	0.10553114012757278	34.43299142247452
3511000	-1609.6893692755662	-1337.2887011038085	-272.4006681717575	-1337.2887011038085	29.141315221555516	263.99407282816327	0.8594494918215847	0.26525178504775915	0.21747491874316635	0.2624213695182488	0.25485192669082585	0.4676048764329412	0.04462525743587495	2.239973880428963	-190.43178085774983	0.10357791363949885	34.43299142247452
3512000	-1626.8301952498457	-1339.387944786013	-287.4422504638328	-1339.387944786013	30.225518929924643	322.0332624388127	0.41124215263624325	0.268246342196654	0.22275804567206983	0.268014058694904	0.24098155343637204	0.49529044545230316	0.05884423218406219	2.099624758637895	-205.62099256850883	0.16607357124046834	66.61379846074956
3513000	-1624.0671326044628	-1337.1003070498662	-286.9668255545967	-1337.1003070498662	22.118183324558593	242.64810608890662	0.29331997354510725	0.268246342196654	0.22275804567206983	0.268014058694904	0.24098155343637204	0.49529044545230316	0.05884423218406219	3.252124695170334	-203.99306772274028	0.13748106612711578	114.49451299931945
